load_id,predicted_rate
TE-000001,812.9372950223776
TE-000002,4840.449211592559
TE-000003,5147.870513838777
TE-000004,4072.9781719377143
TE-000005,1735.028044715887
TE-000006,4403.100268393697
TE-000007,5145.974725637086
TE-000008,2799.9062077674707
TE-000009,1087.0387701971913
TE-000010,1171.7844289245518
TE-000011,5783.613027770347
TE-000012,2053.1246444792964
TE-000013,942.0105617273473
TE-000014,1309.85095170325
TE-000015,615.666323832018
TE-000016,1439.2557040514328
TE-000017,1899.459123456489
TE-000018,2600.6108170757566
TE-000019,913.3089283943783
TE-000020,1350.533445112548
TE-000021,4801.847774188466
TE-000022,1392.4710266241002
TE-000023,4267.140620120808
TE-000024,3084.3351892174687
TE-000025,995.4369544466826
TE-000026,2090.3058172814317
TE-000027,758.227774308967
TE-000028,1233.6084264988785
TE-000029,1413.9974168131055
TE-000030,4957.536099867139
TE-000031,4507.220770893024
TE-000032,1540.227876684334
TE-000033,653.2249848753291
TE-000034,603.9839036539868
TE-000035,2258.6089039127437
TE-000036,1963.7238738675014
TE-000037,1515.7723434577326
TE-000038,3527.1775101378307
TE-000039,2223.8520282749787
TE-000040,3962.3060121889157
TE-000041,1186.4747140177944
TE-000042,3616.2594012971176
TE-000043,931.3566277078946
TE-000044,1540.9826158116268
TE-000045,1406.0817281733625
TE-000046,2238.6339286724397
TE-000047,1764.9499214814196
TE-000048,465.69938687447694
TE-000049,3206.743156154071
TE-000050,5154.136281449042
TE-000051,1053.7596493618705
TE-000052,2904.1559102772403
TE-000053,3693.8855374201016
TE-000054,2508.498164622442
TE-000055,760.0316998505858
TE-000056,1806.6378055031303
TE-000057,1145.7763630813795
TE-000058,5460.990850511045
TE-000059,1762.3807287860961
TE-000060,2500.7951982287595
TE-000061,1699.9330702956497
TE-000062,1642.2843684215527
TE-000063,892.0865002707941
TE-000064,1514.3871887003195
TE-000065,2386.64547802693
TE-000066,1917.0487555839604
TE-000067,2444.917025270037
TE-000068,2704.0529655290675
TE-000069,2364.5953400232574
TE-000070,2820.0307487650707
TE-000071,2757.3459181161734
TE-000072,4856.6235878529615
TE-000073,1168.2267095441098
TE-000074,2085.868157103964
TE-000075,3073.3963736515248
TE-000076,3618.4614054449744
TE-000077,2239.004184757276
TE-000078,2062.1093920825015
TE-000079,2255.1781948137964
TE-000080,2529.863732264309
TE-000081,2404.281966147251
TE-000082,3429.17526015419
TE-000083,3106.228237003009
TE-000084,3899.3530097112953
TE-000085,1034.65719778461
TE-000086,3750.5992914150465
TE-000087,4386.545660938398
TE-000088,2417.9499145997524
TE-000089,4080.9429829981823
TE-000090,960.610417968866
TE-000091,1239.313183773855
TE-000092,3588.430358260261
TE-000093,1556.7307408760341
TE-000094,1893.9139166227742
TE-000095,3908.288647688264
TE-000096,1454.8227514749217
TE-000097,2279.3362391218084
TE-000098,3801.738938522558
TE-000099,2137.315274594886
TE-000100,4180.667242571102
TE-000101,777.2188895439223
TE-000102,216.0226067216211
TE-000103,1340.7068957265444
TE-000104,3538.570062016279
TE-000105,810.6645203147414
TE-000106,996.6274638817762
TE-000107,3726.025867869906
TE-000108,2174.8730733876496
TE-000109,2315.2734094959715
TE-000110,2206.1933441632045
TE-000111,1149.0976269680054
TE-000112,1668.6502686139286
TE-000113,2903.2785262720854
TE-000114,2315.4922128559633
TE-000115,1497.4141691027435
TE-000116,3064.827580173022
TE-000117,885.8980998425924
TE-000118,2427.738777854543
TE-000119,1900.479244117897
TE-000120,1038.9841022906369
TE-000121,1314.036951387327
TE-000122,4021.3667752318374
TE-000123,1546.058610065494
TE-000124,1535.3401840682282
TE-000125,1164.0146337622264
TE-000126,2456.084601274532
TE-000127,862.6464327632033
TE-000128,1317.756047042158
TE-000129,5119.832983264637
TE-000130,5642.438543746042
TE-000131,1159.1239505133578
TE-000132,2912.2913535430835
TE-000133,967.0789403025238
TE-000134,5602.09261236423
TE-000135,334.80303104565473
TE-000136,1318.6270052904342
TE-000137,4310.797955473699
TE-000138,1800.238134404502
TE-000139,4173.283596588686
TE-000140,1319.6749275286445
TE-000141,3312.8921297460615
TE-000142,2115.39372551801
TE-000143,3365.079392195899
TE-000144,5031.562257829073
TE-000145,2408.847221017673
TE-000146,1873.4701744494944
TE-000147,2151.650203309063
TE-000148,1667.1782784798359
TE-000149,1494.4777804325508
TE-000150,3359.1406414394282
TE-000151,2022.820195549231
TE-000152,5122.712695094392
TE-000153,3100.1173710804787
TE-000154,5354.286005003454
TE-000155,2198.144348130626
TE-000156,2738.8127447106162
TE-000157,708.7237446580602
TE-000158,980.1797211090878
TE-000159,2756.892367452064
TE-000160,1464.167643294049
TE-000161,1993.2136416271874
TE-000162,1370.208337044439
TE-000163,3106.122836102761
TE-000164,1356.7607052587127
TE-000165,4030.1228998172583
TE-000166,1997.2697364022265
TE-000167,3226.0157198432153
TE-000168,1756.8648691206938
TE-000169,2058.9048304099897
TE-000170,1127.6705470110805
TE-000171,439.6052470600687
TE-000172,3199.30824165324
TE-000173,2296.0870030053825
TE-000174,1666.839424342473
TE-000175,1244.6555001777765
TE-000176,411.74559551811075
TE-000177,2600.5014545290182
TE-000178,1901.5879211026852
TE-000179,1053.4550596969593
TE-000180,1008.6608703300144
TE-000181,2150.747919177177
TE-000182,4236.8947591310725
TE-000183,1861.1011590912642
TE-000184,698.8439797560711
TE-000185,3302.8331831647647
TE-000186,505.7012154616916
TE-000187,2514.924126125089
TE-000188,334.8172392154867
TE-000189,2350.77855608055
TE-000190,1272.368950715768
TE-000191,1710.5437714428929
TE-000192,2084.842714785682
TE-000193,1623.2467150955026
TE-000194,1540.6330661300358
TE-000195,3484.5742102638947
TE-000196,2276.986868666402
TE-000197,791.0380976320307
TE-000198,1551.6165756333592
TE-000199,1263.5241637651245
TE-000200,556.7873792183179
TE-000201,3072.034194558013
TE-000202,1687.9131822761299
TE-000203,1525.94497019337
TE-000204,3159.0891445819325
TE-000205,4683.3792657342365
TE-000206,1014.3425153803487
TE-000207,1175.4748488446094
TE-000208,4635.765320978283
TE-000209,1758.7251060105373
TE-000210,1254.4536724577642
TE-000211,1885.6233595138344
TE-000212,1293.0296183145401
TE-000213,1989.6386859957754
TE-000214,2258.123734563011
TE-000215,645.1498881635792
TE-000216,3101.233152072942
TE-000217,839.3672204089532
TE-000218,3969.750216477951
TE-000219,4948.440709067012
TE-000220,1263.0381246822212
TE-000221,1210.9870644416103
TE-000222,3212.675035448498
TE-000223,1140.8076492625762
TE-000224,2066.403517157372
TE-000225,3486.6342180662477
TE-000226,859.3191006273436
TE-000227,1140.9805878426769
TE-000228,1452.6271605582585
TE-000229,2679.869098317758
TE-000230,1491.0836010622343
TE-000231,2762.4843128567927
TE-000232,3085.0845395842534
TE-000233,637.7276585369169
TE-000234,1768.6012270122333
TE-000235,1007.4042561276566
TE-000236,996.4728094286098
TE-000237,1888.3154465523287
TE-000238,2484.6291547898345
TE-000239,315.4687126248691
TE-000240,1060.1318431205932
TE-000241,1274.7991012004084
TE-000242,3204.539699802547
TE-000243,2899.3922932885202
TE-000244,3504.53872023133
TE-000245,1770.5973811902923
TE-000246,1478.1155923727304
TE-000247,3562.3585025577136
TE-000248,2694.545624070129
TE-000249,2086.7985993001553
TE-000250,2927.0535041269854
TE-000251,2363.1021616145176
TE-000252,1681.5373517564224
TE-000253,1518.6477780576624
TE-000254,3392.390392488914
TE-000255,2308.507560553497
TE-000256,380.45220228114255
TE-000257,3907.208507869991
TE-000258,1956.232279556007
TE-000259,1666.549329232426
TE-000260,3640.2392212152645
TE-000261,1191.5261465035796
TE-000262,3463.788599145033
TE-000263,1354.4476030634517
TE-000264,1726.105976889943
TE-000265,1998.130697510696
TE-000266,2023.0700160121874
TE-000267,1412.5307341524415
TE-000268,4255.835329013089
TE-000269,2076.817284823888
TE-000270,1059.8747926959177
TE-000271,2878.3758222314937
TE-000272,3609.1016116966466
TE-000273,1281.860881911489
TE-000274,2630.6822529411625
TE-000275,1936.9857963292902
TE-000276,4503.550745039928
TE-000277,2970.4462935193037
TE-000278,1920.380765608788
TE-000279,1902.212402152378
TE-000280,3893.4653341090807
TE-000281,3307.372093582407
TE-000282,958.330625652964
TE-000283,1104.4644965926886
TE-000284,1787.560510361706
TE-000285,2918.2668608643885
TE-000286,1350.1002258197661
TE-000287,1438.834650496256
TE-000288,2164.9188129829886
TE-000289,1558.2073392849888
TE-000290,933.7280272827765
TE-000291,3841.5915927243414
TE-000292,1707.6842667806868
TE-000293,4223.670292885935
TE-000294,1817.3827860910542
TE-000295,2472.633382001854
TE-000296,1986.8181430631582
TE-000297,1108.920173727837
TE-000298,4131.608612369011
TE-000299,3272.799360537883
TE-000300,2310.237460390269
TE-000301,1699.2618987691671
TE-000302,3245.37374704571
TE-000303,3303.5528409886106
TE-000304,3602.3836989966867
TE-000305,3524.3961289681333
TE-000306,2435.652775009982
TE-000307,1164.510504512251
TE-000308,1086.7535606994702
TE-000309,3548.8903119619663
TE-000310,4336.688603630894
TE-000311,6002.592779237308
TE-000312,3267.5309394604074
TE-000313,3424.7127051618754
TE-000314,4675.475022018813
TE-000315,1358.6570233173468
TE-000316,5015.716238609727
TE-000317,3459.457911575222
TE-000318,4241.309713440355
TE-000319,1076.3136273977077
TE-000320,2346.5081211867805
TE-000321,3598.961575962344
TE-000322,4245.85020193216
TE-000323,3194.3172073919886
TE-000324,3627.3885539249845
TE-000325,2797.1121286728717
TE-000326,2968.9092642327405
TE-000327,705.9730985739021
TE-000328,2012.4229478241411
TE-000329,1023.751584168383
TE-000330,2016.9958570147567
TE-000331,1110.4045074479673
TE-000332,1949.0307368157605
TE-000333,884.8039198291389
TE-000334,973.6353598595098
TE-000335,1554.524935181202
TE-000336,4393.60520215976
TE-000337,3057.3723268516956
TE-000338,2138.006150969514
TE-000339,1669.9570285373873
TE-000340,4887.590648644809
TE-000341,2899.289488943902
TE-000342,1557.1612111727138
TE-000343,2366.7065871922587
TE-000344,2077.121745694423
TE-000345,5581.754498401651
TE-000346,2842.8490437511155
TE-000347,1159.0076422216282
TE-000348,1754.9854144771339
TE-000349,4219.983085193435
TE-000350,3115.232251667779
TE-000351,4897.1207983392615
TE-000352,2218.940058402343
TE-000353,3182.519503750354
TE-000354,1572.6163806652746
TE-000355,1328.095620345778
TE-000356,3571.214315335452
TE-000357,1146.409697491853
TE-000358,5597.199392818723
TE-000359,4879.927966143814
TE-000360,4405.451123300803
TE-000361,3408.8394838417203
TE-000362,1926.6498280306114
TE-000363,3029.7630545623497
TE-000364,4097.759519566224
TE-000365,2447.43305616054
TE-000366,3860.8845527253116
TE-000367,2299.7534694439983
TE-000368,769.8215963671875
TE-000369,1558.4571945119994
TE-000370,5170.400536347668
TE-000371,3592.7368605433476
TE-000372,1586.7288072506321
TE-000373,2801.3799835272634
TE-000374,1878.4216554203936
TE-000375,2878.8994800073233
TE-000376,1505.281880769547
TE-000377,809.7776320399091
TE-000378,1141.3676391350682
TE-000379,2045.5295836908676
TE-000380,806.760269038361
TE-000381,5759.821904821263
TE-000382,513.5093492038951
TE-000383,3199.2339812539826
TE-000384,761.8129211095098
TE-000385,3738.215643958561
TE-000386,839.0198568408155
TE-000387,2028.4679393940962
TE-000388,1489.6006370636885
TE-000389,1287.6230292414082
TE-000390,2792.165883523096
TE-000391,3839.7754602737573
TE-000392,1476.47857295821
TE-000393,3454.6402067157665
TE-000394,3801.661629575497
TE-000395,2208.602131310712
TE-000396,1325.9299241745093
TE-000397,2604.772896725982
TE-000398,2154.3865168242473
TE-000399,2871.6475234527534
TE-000400,3788.148523275374
TE-000401,2292.641828193664
TE-000402,2109.9948118277744
TE-000403,1184.2761800220671
TE-000404,1366.5048778276446
TE-000405,2148.258966854274
TE-000406,4648.278560213744
TE-000407,1614.3839990012461
TE-000408,892.0027810241924
TE-000409,988.8304998267768
TE-000410,2214.056826313189
TE-000411,5087.31253095724
TE-000412,1867.4903984036441
TE-000413,2414.2157751098425
TE-000414,3553.645738786927
TE-000415,2179.1228577778625
TE-000416,530.5222640870263
TE-000417,1034.6606871442511
TE-000418,1541.6719808216067
TE-000419,769.929722729774
TE-000420,3926.96579270908
TE-000421,1091.714857474201
TE-000422,4337.620572548511
TE-000423,832.6900930392876
TE-000424,2931.39776636945
TE-000425,5156.420162250422
TE-000426,1533.8955524372063
TE-000427,990.5408583052541
TE-000428,4304.287482730046
TE-000429,1540.745559479807
TE-000430,2224.4196519776465
TE-000431,381.4481902950264
TE-000432,3323.765478902048
TE-000433,2704.3152149240186
TE-000434,2574.1181430113024
TE-000435,1153.4941722008143
TE-000436,683.1099043918343
TE-000437,3457.8242692628833
TE-000438,1961.7589368558235
TE-000439,1040.099649725712
TE-000440,5094.277034326915
TE-000441,1079.8373659457393
TE-000442,1906.3833534353182
TE-000443,1347.042735383096
TE-000444,5263.34586391287
TE-000445,1219.8375082340167
TE-000446,1520.746700297732
TE-000447,2280.7414914326723
TE-000448,2556.720728612508
TE-000449,2532.8666721766185
TE-000450,437.701017159126
TE-000451,1828.456681945777
TE-000452,2981.929509183501
TE-000453,2675.297640918367
TE-000454,3320.040388938839
TE-000455,4388.448645070268
TE-000456,1846.6868509627948
TE-000457,4641.838608844668
TE-000458,1403.0015991408588
TE-000459,1522.5324868055445
TE-000460,5007.072728878493
TE-000461,462.223867279302
TE-000462,1071.9791038145017
TE-000463,834.2781530087444
TE-000464,3843.7325302385093
TE-000465,3921.260782858073
TE-000466,3123.36647841671
